episode_id,timestamp_s,resource_id,plan_id,plan_version,terminal_contract_reject_reason,terminal_contract_allowed,guidance_law,range_m,truth_identity_online_use
baseline,4.8,INT-02,d3-plan-af3d3914cd97,29,,False,radar_pn,30.102,False
baseline,4.9,INT-02,d3-plan-af3d3914cd97,29,coalition_not_activated,False,radar_pn,29.851100194683553,False
baseline,5.0,INT-02,d3-plan-af3d3914cd97,29,coalition_not_activated,False,radar_pn,29.569737211258452,False
baseline,5.1,INT-02,d3-plan-af3d3914cd97,29,coalition_not_activated,False,radar_pn,29.326611359151375,False
baseline,5.2,INT-02,d3-plan-af3d3914cd97,29,coalition_not_activated,False,radar_pn,29.11150190331086,False
baseline,10.9,INT-02,d3-plan-47461cd93a53,71,,False,radar_pn,31.101,False
baseline,11.0,INT-02,d3-plan-47461cd93a53,71,coalition_window_closed,False,radar_pn,30.76061508799821,False
baseline,11.1,INT-02,d3-plan-7580d60e45b0,72,coalition_window_closed,False,radar_pn,30.390155445191567,False
baseline,11.2,INT-02,d3-plan-4d0a0df2112f,73,coalition_window_closed,False,radar_pn,30.002583316872816,False
w08,9.9,INT-02,d3-plan-0254f7c3f1a6,48,coalition_visual_incomplete,False,radar_pn,16.741745917970864,False
w08,10.0,INT-02,airsim_control_plan,1,d4_owner_missing,False,radar_pn,16.39059715356598,False
w08,10.1,INT-02,airsim_control_plan,1,d4_owner_missing,False,radar_pn,16.08998011171593,False
w08,10.2,INT-02,airsim_control_plan,1,d4_owner_missing,False,radar_pn,15.811360462530795,False
w08,10.3,INT-02,airsim_control_plan,1,d4_owner_missing,False,radar_pn,15.57036729759794,False
w08,10.4,INT-02,airsim_control_plan,1,d4_owner_missing,False,radar_pn,15.350750825200153,False
w08,10.5,INT-02,d3-plan-32aa1e4448dc,50,d5_not_locked,False,radar_pn,15.163625076870318,False
w08,13.0,INT-02,d3-plan-078d631e3a2e,62,,True,png_vm,14.63100857642489,False
w08,13.1,INT-02,d3-plan-078d631e3a2e,62,,True,png_vm,14.724813516376745,False
